False_Positive_Rate,True_Positive_Rate,Threshold
0.0,0.0,inf
0.0,0.009615384615384616,0.732
0.0,0.04807692307692308,0.642
0.0,0.07692307692307693,0.622
0.0,0.08653846153846154,0.608
0.0,0.10576923076923077,0.604
0.0,0.11538461538461539,0.598
0.0,0.1346153846153846,0.596
0.0,0.15384615384615385,0.566
0.0,0.17307692307692307,0.562
0.015384615384615385,0.19230769230769232,0.552
0.015384615384615385,0.21153846153846154,0.548
0.015384615384615385,0.23076923076923078,0.54
0.015384615384615385,0.2980769230769231,0.538
0.015384615384615385,0.3076923076923077,0.536
0.015384615384615385,0.33653846153846156,0.534
0.015384615384615385,0.40384615384615385,0.5
0.015384615384615385,0.4230769230769231,0.494
0.015384615384615385,0.4519230769230769,0.486
0.015384615384615385,0.47115384615384615,0.482
0.015384615384615385,0.4807692307692308,0.474
0.015384615384615385,0.5,0.47
0.015384615384615385,0.5576923076923077,0.468
0.015384615384615385,0.5769230769230769,0.458
0.015384615384615385,0.5961538461538461,0.456
0.015384615384615385,0.6442307692307693,0.424
0.015384615384615385,0.6634615384615384,0.416
0.015384615384615385,0.6730769230769231,0.412
0.015384615384615385,0.6923076923076923,0.41
0.015384615384615385,0.7115384615384616,0.4
0.015384615384615385,0.75,0.388
0.03076923076923077,0.7596153846153846,0.386
0.03076923076923077,0.7884615384615384,0.366
0.046153846153846156,0.7884615384615384,0.352
0.046153846153846156,0.8076923076923077,0.344
0.046153846153846156,0.8173076923076923,0.342
0.046153846153846156,0.8365384615384616,0.336
0.046153846153846156,0.8653846153846154,0.316
0.07692307692307693,0.8653846153846154,0.292
0.07692307692307693,0.8942307692307693,0.288
0.09230769230769231,0.9038461538461539,0.28
0.2,0.9134615384615384,0.272
0.2153846153846154,0.9134615384615384,0.27
0.2153846153846154,0.9326923076923077,0.268
0.26153846153846155,0.9326923076923077,0.232
0.3076923076923077,0.9326923076923077,0.23
0.4153846153846154,0.9423076923076923,0.224
0.47692307692307695,0.9423076923076923,0.22
0.5230769230769231,0.9423076923076923,0.198
0.5538461538461539,0.9519230769230769,0.188
0.676923076923077,0.9711538461538461,0.182
0.7076923076923077,0.9711538461538461,0.178
0.7076923076923077,0.9807692307692307,0.176
0.7692307692307693,0.9903846153846154,0.172
0.8,0.9903846153846154,0.164
0.8307692307692308,0.9903846153846154,0.162
0.8461538461538461,0.9903846153846154,0.146
0.8461538461538461,1.0,0.142
0.8615384615384616,1.0,0.136
0.9230769230769231,1.0,0.13
0.9692307692307692,1.0,0.124
1.0,1.0,0.114
